🔄 Starting manual sync...
📅 Force syncing last 7 days...
2025-06-28 23:24:31,240 [INFO] fast_intercom_mcp.sync_service:sync_period:299 - Starting period sync: 2025-06-21 23:24:31.240701 to 2025-06-28 23:24:31.240701
2025-06-28 23:24:51,364 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 115/115 conversations (100.0%), rate: 5.71/sec, elapsed: 20.1s, ETA: 0.0s
2025-06-28 23:25:13,076 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 230/230 conversations (100.0%), rate: 5.50/sec, elapsed: 41.8s, ETA: 0.0s
2025-06-28 23:25:36,517 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 345/345 conversations (100.0%), rate: 5.29/sec, elapsed: 65.3s, ETA: 0.0s
2025-06-28 23:25:54,421 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 460/460 conversations (100.0%), rate: 5.53/sec, elapsed: 83.2s, ETA: 0.0s
2025-06-28 23:26:17,224 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 575/575 conversations (100.0%), rate: 5.43/sec, elapsed: 106.0s, ETA: 0.0s
2025-06-28 23:26:35,989 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 690/690 conversations (100.0%), rate: 5.53/sec, elapsed: 124.7s, ETA: 0.0s
2025-06-28 23:26:58,524 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 805/805 conversations (100.0%), rate: 5.47/sec, elapsed: 147.3s, ETA: 0.0s
2025-06-28 23:27:21,192 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 920/920 conversations (100.0%), rate: 5.41/sec, elapsed: 170.0s, ETA: 0.0s
2025-06-28 23:27:39,517 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 1035/1035 conversations (100.0%), rate: 5.50/sec, elapsed: 188.3s, ETA: 0.0s
2025-06-28 23:28:00,881 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 1150/1150 conversations (100.0%), rate: 5.49/sec, elapsed: 209.6s, ETA: 0.0s
2025-06-28 23:28:22,952 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 1265/1265 conversations (100.0%), rate: 5.46/sec, elapsed: 231.7s, ETA: 0.0s
